iter	MAE
615	0.3906734282
616	0.3906859816
617	0.3907044019
618	0.3906700146
619	0.3906720415
620	0.3907131001
621	0.3907134123
622	0.3907171756
623	0.3907136601
624	0.3907007653
625	0.3906613863
626	0.3906606422
627	0.3906012158
628	0.3906023174
629	0.3906017798
630	0.3906217861
631	0.3906217775
632	0.3906217416
633	0.3905999325
634	0.3905898772
635	0.3905786124
636	0.3905102695
637	0.3905404809
638	0.3905682834
639	0.39056815
640	0.3905714248
641	0.3905779095
642	0.3905932156
643	0.3906131666
644	0.3906132624
645	0.3906318119
646	0.3906344988
647	0.3906340886
648	0.3906387947
649	0.3906197476
650	0.3906330034
651	0.3906842761
652	0.3907468325
653	0.3907442137
654	0.3907562735
655	0.390762702
656	0.3907365996
657	0.3907393919
658	0.3907377305
659	0.3907353466
660	0.3907456257
661	0.3907426148
662	0.390782666
663	0.3907386521
664	0.390765187
665	0.3908151986
666	0.3908315484
667	0.3908231533
668	0.3908213544
669	0.3907918766
670	0.3907896733
671	0.3908947745
672	0.390905219
673	0.3909206726
674	0.3908851134
675	0.3909091486
676	0.390904302
677	0.3909344985
678	0.3909254078
679	0.3909211423
680	0.390913705
681	0.3909071766
682	0.3909318751
683	0.3909313293
684	0.3909271112
685	0.3909367161
686	0.3909401637
687	0.3909421093
688	0.3909385481
689	0.3909312214
690	0.3909095459
691	0.3909369576
692	0.3909359386
693	0.3909380793
694	0.3909323738
695	0.390932783
696	0.3909188418
697	0.3909023735
698	0.3909046313
699	0.3909066623
700	0.390904326
701	0.3908697494
702	0.3908703373
703	0.3908747349
704	0.3908915549
705	0.3909246391
706	0.3908734598
707	0.3908765077
708	0.3908577486
709	0.3908585329
710	0.3908180724
711	0.3908179126
712	0.3908262872
713	0.3908358576
714	0.390851668
715	0.3908567005
716	0.3908559088
717	0.3908609089
718	0.3908694936
719	0.3908815521
720	0.3908785128
721	0.3908769988
722	0.3908774044
723	0.3908813564
724	0.3908674032
725	0.3908372602
726	0.3908285757
727	0.3908263708
728	0.3908401566
729	0.3908398495
730	0.3908607598
731	0.3908581199
732	0.3908585281
733	0.3907880573
734	0.3908031714
735	0.3908131643
736	0.3908011907
737	0.3908039246
738	0.3908000357
739	0.3907790872
740	0.3908675631
741	0.3908636498
742	0.3908586798
743	0.3908552404
744	0.390862205
745	0.3908779035
746	0.3908764936
747	0.3909000367
748	0.3908985358
749	0.3908981795
750	0.390906707
751	0.3909058984
752	0.3909086895
753	0.3909047726
754	0.3908693626
755	0.3908724983
756	0.390967859
757	0.3909675823
758	0.3909732068
759	0.3909744208
760	0.3909726299
761	0.3909732307
762	0.3909697898
763	0.3909714306
764	0.3909730558
765	0.3909730012
766	0.3909536419
767	0.390965692
768	0.3909673663
769	0.3909580229
770	0.3909551476
771	0.3909527591
772	0.3909572479
773	0.3909555585
774	0.3909533227
775	0.390943839
776	0.3909478889
777	0.3910055225
778	0.3911227731
779	0.3911261595
780	0.3911218161
781	0.3911212624
782	0.3911120636
783	0.3910837326
784	0.3910658059
785	0.3911282685
786	0.3911245703
787	0.3911369119
788	0.391133651
789	0.3911658644
790	0.3911663716
791	0.3911895063
792	0.3911861787
793	0.3911846389
794	0.3912079068
795	0.391207019
796	0.3912077711
797	0.3913221234
798	0.3913271083
799	0.3913218975
800	0.3913175769
801	0.3913095745
802	0.3913041104
803	0.3913186315
804	0.3913468938
805	0.3913014885
806	0.3912571499
807	0.391258524
808	0.3912581387
809	0.3912582221
810	0.3912678804
811	0.3912113644
812	0.3912098245
813	0.3912062781
814	0.3912033491
815	0.3912043118
816	0.3912674489
817	0.3912661416
818	0.3912798147
819	0.3913194829
820	0.391309346
821	0.3913115431
822	0.391305403
823	0.3913538881
824	0.3913543821
825	0.3914137339
826	0.3914138529
827	0.3914117273
828	0.391421461
829	0.3914263485
830	0.3914290571
831	0.3914289508
832	0.3914103237
833	0.3914164616
834	0.3914328763
835	0.3914335143
836	0.3914348677
837	0.3914080947
838	0.3914070109
839	0.3914099748
840	0.3914022379
841	0.3914082143
842	0.3914248223
843	0.3914257673
844	0.3914247379
845	0.3914279959
846	0.3914327127
847	0.3914327125
848	0.3914585161
849	0.3914580561
850	0.3914605733
851	0.3914765487
852	0.3914865063
853	0.3914916956
854	0.3914948228
855	0.3914503134
856	0.3914459197
857	0.3914542428
858	0.3914585904
859	0.3914452075
860	0.391445242
861	0.3914460226
862	0.3914476517
863	0.3914507941
864	0.3914485921
865	0.3914666229
866	0.3914713368
867	0.3914590995
868	0.3914581226
869	0.3914444536
870	0.3914594357
871	0.3915185897
872	0.3915255769
873	0.3915221451
874	0.3915212218
875	0.3915240411
876	0.3915201577
877	0.3915211459
878	0.3915217104
879	0.3915208748
880	0.3915372836
881	0.3915378797
882	0.3914775626
883	0.3915454344
884	0.3915526926
885	0.3915717521
886	0.391524186
887	0.3915273965
888	0.3915270968
889	0.3915260607
890	0.3915097235
891	0.3915160565
892	0.3915485045
893	0.3915567865
894	0.3915572362
895	0.391588447
896	0.3915783737
897	0.391551598
898	0.3915523636
899	0.3915763955
900	0.391583307
901	0.3915807343
902	0.3916385337
903	0.3916460865
904	0.3916484537
905	0.3916422655
906	0.3916265122
907	0.391626807
908	0.3916253361
909	0.3916546865
910	0.3916530721
911	0.3916393704
912	0.3916345839
913	0.3916545539
914	0.3916088224
915	0.391607954
916	0.3915866443
917	0.3915844347
918	0.3915725944
919	0.3915811677
920	0.3915887882
921	0.3915365721
922	0.3915412838
923	0.3915404645
924	0.3915426014
925	0.3915447943
926	0.3915356257
927	0.3915392274
928	0.3915405495
929	0.3915852061
930	0.3915972275
931	0.3915969334
932	0.3915805121
933	0.3915938129
934	0.3915977317
935	0.391573601
936	0.3915785579
937	0.3915675639
938	0.3915793773
939	0.3915686263
940	0.3915808373
941	0.391581327
942	0.3915778631
943	0.3915684677
944	0.3916117478
945	0.3916125479
946	0.3916211152
947	0.3916081986
948	0.3916078921
949	0.3915974359
950	0.3915791853
951	0.3915863229
952	0.3915885532
953	0.3915985222
954	0.3915961957
955	0.3916050243
956	0.3916265029
957	0.391630253
958	0.3916200881
959	0.3916423548
960	0.3916401229
961	0.3916357853
962	0.3916363718
963	0.3916800275
964	0.3917029831
965	0.3916973683
966	0.3916918428
967	0.3916946268
968	0.3917048986
969	0.3917062797
970	0.3917067598
971	0.3917085994
972	0.3917600033
973	0.3917618411
974	0.3917621329
975	0.3917611242
976	0.3916759338
977	0.3916740321
978	0.3916749586
979	0.3916762132
980	0.39167719
981	0.3916762209
982	0.3916781743
983	0.3916772863
984	0.3916789847
985	0.3916775027
986	0.3916705852
987	0.3916711546
988	0.3916850331
989	0.3916860127
990	0.3916364666
991	0.3916360987
992	0.3917605018
993	0.3917654053
994	0.3917659221
995	0.3917645132
996	0.39177928
997	0.3917857796
998	0.3917704554
999	0.3917688352
